time,portPktIn,portPktOut,qSize
0,0.0,0.0,0
1,0.0,0.0,0
2,0.0,0.0,0
3,0.0,0.0,0
4,0.0,0.0,0
5,0.0,0.0,0
6,0.0,0.0,0
7,0.0,0.0,0
8,0.0,0.0,0
9,0.0,0.0,0
10,0.0,0.0,0
11,0.0,0.0,0
12,0.0,0.0,0
13,0.0,0.0,0
14,0.0,0.0,0
15,642320.0,642320.0,0
16,1250452.0,1250452.0,0
17,1249416.0,1249416.0,0
18,1249416.0,1249416.0,0
19,1249416.0,1249416.0,0
20,1100661.0,1100661.0,0
21,1005956.0,1005956.0,0
22,1159284.0,1145816.0,13468
23,1245272.0,1249416.0,9324
24,1251488.0,1249416.0,11396
25,1250452.0,1249416.0,12432
26,1248380.0,1250452.0,10360
27,1240092.0,1242164.0,8288
28,1247344.0,1247344.0,8288
29,1234912.0,1243200.0,0
30,1250452.0,1244236.0,6216
31,1259776.0,1250452.0,15540
32,1246308.0,1249416.0,12432
33,1246308.0,1249416.0,9324
34,1249416.0,1241128.0,17612
35,1253560.0,1249416.0,21756
36,1248380.0,1249416.0,20720
37,1239056.0,1241128.0,18648
38,1226624.0,1244236.0,1036
39,1251488.0,1248380.0,4144
40,1245359.0,1249503.0,0
41,987308.0,987308.0,0
42,890571.0,890571.0,0
43,674436.0,674436.0,0
44,786324.0,786324.0,0
45,1007896.0,1007896.0,0
46,960372.0,960372.0,0
47,1066044.0,1066044.0,0
48,1178968.0,1178968.0,0
49,1169339.0,1169339.0,0
50,0.0,0.0,0
51,0.0,0.0,0
52,0.0,0.0,0
53,0.0,0.0,0
54,0.0,0.0,0
55,0.0,0.0,0
56,0.0,0.0,0
57,0.0,0.0,0
58,0.0,0.0,0
59,555923.0,555923.0,0
60,0.0,0.0,0
61,0.0,0.0,0
62,0.0,0.0,0
63,24192.0,24192.0,0
64,0.0,0.0,0
65,0.0,0.0,0
66,0.0,0.0,0
67,697228.0,697228.0,0
68,1249416.0,1249416.0,0
69,1250452.0,1250452.0,0
70,1249416.0,1249416.0,0
71,1249416.0,1249416.0,0
72,1250452.0,1250452.0,0
73,1249416.0,1249416.0,0
74,1249416.0,1249416.0,0
75,1249416.0,1249416.0,0
76,1250452.0,1250452.0,0
77,1249416.0,1249416.0,0
78,1253954.0,1249810.0,4144
79,1260812.0,1249416.0,15540
80,1248380.0,1247344.0,16576
81,1242164.0,1249416.0,9324
82,1255632.0,1249416.0,15540
83,1232840.0,1239056.0,9324
84,1246308.0,1242164.0,13468
85,1246308.0,1250452.0,9324
86,1250452.0,1246308.0,13468
87,1233876.0,1234912.0,12432
88,1180513.0,1192945.0,0
89,1253560.0,1226624.0,26936
90,1235948.0,1249416.0,13468
91,1250452.0,1249416.0,14504
92,1243200.0,1242164.0,15540
93,1239056.0,1249416.0,5180
94,1263920.0,1250452.0,18648
95,1252524.0,1244236.0,26936
96,1197616.0,1223516.0,1036
97,1269100.0,1250452.0,19684
98,1258740.0,1246308.0,32116
99,1243200.0,1249416.0,25900
100,1243200.0,1249416.0,19684
101,1245272.0,1245272.0,19684
102,1075251.0,1094935.0,0
103,1247344.0,1244236.0,3108
104,1261848.0,1249416.0,15540
105,1256668.0,1250452.0,21756
106,1243200.0,1240092.0,24864
107,1232840.0,1249416.0,8288
108,1269100.0,1249416.0,27972
109,1235948.0,1250452.0,13468
110,1236984.0,1247344.0,3108
111,1263920.0,1250452.0,16576
112,1253560.0,1249416.0,20720
113,1233876.0,1249416.0,5180
114,1265992.0,1250452.0,20720
115,1229732.0,1225588.0,24864
116,1217300.0,1242164.0,0
117,1284640.0,1249416.0,35224
118,1245272.0,1249416.0,31080
119,1246308.0,1250452.0,26936
120,1124572.0,1151508.0,0
121,1261848.0,1238020.0,23828
122,1201314.0,1225142.0,0
123,1246308.0,1235948.0,10360
124,1242164.0,1249416.0,3108
125,1263920.0,1247344.0,19684
126,1253560.0,1249416.0,23828
127,1239056.0,1250452.0,12432
128,1252524.0,1249416.0,15540
129,1251488.0,1249416.0,17612
130,1255632.0,1249416.0,23828
131,1239056.0,1250452.0,12432
132,1258740.0,1249416.0,21756
133,1233876.0,1249416.0,6216
134,1265992.0,1249416.0,22792
135,1252524.0,1250452.0,24864
136,1232840.0,1249416.0,8288
137,1268064.0,1249416.0,26936
138,1229732.0,1250452.0,6216
139,1265992.0,1249416.0,22792
140,1264956.0,1249416.0,38332
141,1069382.0,1106678.0,1036
142,1130276.0,1127168.0,4144
143,1244679.0,1236391.0,12432
144,1245272.0,1249416.0,8288
145,1265992.0,1250452.0,23828
146,1216264.0,1240092.0,0
147,1281532.0,1244236.0,37296
148,1247344.0,1249416.0,35224
149,1198941.0,1218625.0,15540
150,1280496.0,1249416.0,46620
151,1223516.0,1250452.0,19684
152,1263920.0,1245272.0,38332
153,1234912.0,1249416.0,23828
154,1239056.0,1249416.0,13468
155,1254596.0,1249416.0,18648
156,1251488.0,1228696.0,41440
157,1181834.0,1223274.0,0
158,1101268.0,1100232.0,1036
159,1278424.0,1249416.0,30044
160,1249416.0,1250452.0,29008
161,1232840.0,1246308.0,15540
162,1236984.0,1242164.0,10360
163,1235948.0,1246308.0,0
164,1258740.0,1249416.0,9324
165,1284640.0,1249416.0,44548
166,1241128.0,1249416.0,36260
167,1232840.0,1250452.0,18648
168,1249416.0,1242164.0,25900
169,1246308.0,1249416.0,22792
170,1250452.0,1249416.0,23828
171,1263920.0,1249416.0,38332
172,1233876.0,1243200.0,29008
173,1146487.0,1174459.0,1036
174,745702.0,746738.0,0
175,739704.0,739704.0,0
176,967624.0,967624.0,0
177,1195544.0,1187256.0,8288
178,1257704.0,1249416.0,16576
179,1249416.0,1250452.0,15540
180,1249416.0,1249416.0,15540
181,1242164.0,1249416.0,8288
182,1290856.0,1250452.0,48692
183,1243200.0,1249416.0,42476
184,1224943.0,1249807.0,17612
185,1253718.0,1249574.0,21756
186,1242164.0,1235948.0,27972
187,1250452.0,1250452.0,27972
188,1184040.0,1212012.0,0
189,1259776.0,1243200.0,16576
190,1249416.0,1249416.0,16576
191,1256668.0,1249416.0,23828
192,1247344.0,1249416.0,21756
193,1246308.0,1250452.0,17612
194,1261848.0,1249416.0,30044
195,1253560.0,1249416.0,34188
196,1235948.0,1250452.0,19684
197,1249416.0,1249416.0,19684
198,1232840.0,1249416.0,3108
199,1271172.0,1249416.0,24864
200,1230768.0,1250452.0,5180
201,1265992.0,1249416.0,21756
202,1243200.0,1249416.0,15540
203,1234912.0,1249416.0,1036
204,1254885.0,1222769.0,33152
205,1243200.0,1249416.0,26936
206,1221444.0,1247344.0,1036
207,1276158.0,1250258.0,26936
208,1201008.0,1226908.0,1036
209,1262884.0,1249416.0,14504
210,1241128.0,1243200.0,12432
211,1231804.0,1231804.0,12432
212,1247344.0,1249416.0,10360
213,1248380.0,1248380.0,10360
214,1250452.0,1236984.0,23828
215,1224552.0,1245272.0,3108
216,1256668.0,1249416.0,10360
217,1253560.0,1250452.0,13468
218,1257704.0,1249416.0,21756
219,1232840.0,1249416.0,5180
220,1267028.0,1249416.0,22792
221,1239056.0,1250452.0,11396
222,1249416.0,1244236.0,16576
223,1245272.0,1249416.0,12432
224,1253560.0,1250452.0,15540
225,1156757.0,1172297.0,0
226,991452.0,991452.0,0
227,1199688.0,1199688.0,0
228,1249416.0,1249416.0,0
229,1249416.0,1249416.0,0
230,1250452.0,1250452.0,0
231,1249416.0,1249416.0,0
232,1249416.0,1249416.0,0
233,1249416.0,1249416.0,0
234,1250452.0,1250452.0,0
235,1274280.0,1249416.0,24864
236,1259776.0,1249416.0,35224
237,1244236.0,1249416.0,30044
238,1248380.0,1250452.0,27972
239,1244236.0,1249416.0,22792
240,1235795.0,1249263.0,9324
241,1074873.0,1083161.0,1036
242,1162912.0,1163948.0,0
243,1086764.0,1086764.0,0
244,1257704.0,1244236.0,13468
245,1248380.0,1248380.0,13468
246,1246308.0,1249416.0,10360
247,1249416.0,1249416.0,10360
248,1251488.0,1250452.0,11396
249,1250452.0,1249416.0,12432
250,1250452.0,1249416.0,13468
251,1250594.0,1249558.0,14504
252,1246308.0,1250452.0,10360
253,1251488.0,1249416.0,12432
254,1261848.0,1249416.0,24864
255,1245272.0,1249416.0,20720
256,1249416.0,1250452.0,19684
257,904339.0,924023.0,0
258,386428.0,386428.0,0
259,500388.0,500388.0,0
260,613312.0,613312.0,0
261,728308.0,728308.0,0
262,841232.0,841232.0,0
263,566572.0,566572.0,0
264,1050504.0,1036000.0,14504
265,1217300.0,1216264.0,15540
266,1023233.0,1038773.0,0
267,986272.0,986272.0,0
268,1100232.0,1100232.0,0
269,1211084.0,1211084.0,0
270,1250452.0,1250452.0,0
271,1249416.0,1249416.0,0
272,1249416.0,1249416.0,0
273,1249416.0,1249416.0,0
274,1250452.0,1250452.0,0
275,1249416.0,1249416.0,0
276,1249416.0,1249416.0,0
277,1249416.0,1249416.0,0
278,1250452.0,1250452.0,0
279,1249416.0,1249416.0,0
280,1249416.0,1249416.0,0
281,1264956.0,1250452.0,14504
282,1249847.0,1248811.0,15540
283,1250452.0,1250452.0,15540
